4.014,1.4748,0.043189,-1.1281,-2.0021,-2.6483,-3.401,-3.9018,-4.3449,-4.7771,-5.1424,-5.5525,-5.8983,-6.1678,-6.4069,-6.7365,-6.9522,-7.1896,-7.4515,-7.6703
2.9028,0.042447,-1.617,-2.8,-3.7122,-4.4616,-5.1625,-5.6834,-6.3122,-6.6283,-7.0764,-7.3752,-7.767,-8.0876,-8.3931,-8.6334,-8.8866,-9.1579,-9.3659,-9.6083
4.515,2.2433,0.83824,-0.28634,-1.1326,-1.7662,-2.3816,-2.9796,-3.4301,-3.821,-4.1712,-4.5852,-4.8956,-5.2139,-5.4489,-5.6867,-5.9688,-6.2466,-6.4568,-6.6869
1.9207,-1.1837,-2.9602,-4.1862,-5.1268,-5.9403,-6.6548,-7.2468,-7.6462,-8.0684,-8.5012,-8.8481,-9.2915,-9.5898,-9.8529,-10.089,-10.352,-10.669,-10.835,-11.09
4.2712,1.8454,0.33598,-0.80991,-1.6367,-2.321,-2.9721,-3.4457,-3.932,-4.407,-4.7125,-5.1701,-5.4418,-5.766,-5.9939,-6.2715,-6.6193,-6.7803,-7.0669,-7.2281
5.1089,3.1603,1.7636,0.75354,-0.039558,-0.7127,-1.1941,-1.7529,-2.2342,-2.6281,-3.0604,-3.2755,-3.7029,-3.918,-4.2117,-4.5141,-4.6822,-4.9259,-5.104,-5.3681
3.7972,1.2282,-0.23117,-1.4454,-2.2779,-3.0136,-3.643,-4.2156,-4.6754,-5.1174,-5.5343,-5.865,-6.1991,-6.5452,-6.7777,-7.1062,-7.3226,-7.5018,-7.8313,-8.0492
5.0503,3.0824,1.676,0.71158,-0.078221,-0.78647,-1.334,-1.8658,-2.293,-2.6868,-3.0447,-3.4364,-3.7233,-4.027,-4.3231,-4.5455,-4.8037,-5.0604,-5.2504,-5.5098
3.3486,0.73803,-0.96344,-2.1639,-3.0278,-3.7671,-4.4303,-4.9542,-5.4789,-5.9272,-6.3826,-6.6758,-6.9014,-7.3419,-7.5988,-7.8034,-8.1072,-8.3463,-8.604,-8.822
4.1528,1.6659,0.20976,-0.89375,-1.7847,-2.4582,-3.1227,-3.632,-4.0889,-4.5294,-4.9648,-5.264,-5.6607,-6.0086,-6.2506,-6.4487,-6.7262,-6.9308,-7.157,-7.4691
1.9947,-0.97688,-2.779,-4.0307,-4.9521,-5.7838,-6.3982,-6.9348,-7.5258,-7.8847,-8.2628,-8.7286,-9.0629,-9.4121,-9.692,-9.9259,-10.244,-10.437,-10.662,-10.909
3.7037,1.0223,-0.48769,-1.6595,-2.5108,-3.2143,-3.9148,-4.3834,-4.9889,-5.3309,-5.7254,-6.1892,-6.4742,-6.7485,-7.0069,-7.2364,-7.538,-7.8146,-8.0313,-8.2609
4.9816,2.8816,1.4921,0.4087,-0.28297,-1.0205,-1.5782,-2.077,-2.5526,-2.9448,-3.409,-3.7073,-4.005,-4.3419,-4.6334,-4.9546,-5.0633,-5.3893,-5.574,-5.7537
3.5122,0.79479,-0.78432,-1.9829,-2.8545,-3.6453,-4.337,-4.8357,-5.3159,-5.7881,-6.1682,-6.5892,-6.8009,-7.1576,-7.483,-7.7504,-8.074,-8.2677,-8.5344,-8.6693
2.7629,-0.074046,-1.7721,-2.9636,-3.854,-4.6688,-5.3365,-5.8304,-6.4339,-6.9037,-7.2579,-7.6125,-7.95,-8.2485,-8.5494,-8.8771,-9.117,-9.3251,-9.6276,-9.747
4.5782,2.3474,0.86521,-0.19793,-1.0865,-1.75,-2.3811,-2.9417,-3.3355,-3.7684,-4.1658,-4.5545,-4.839,-5.177,-5.4166,-5.6901,-5.9485,-6.1354,-6.3361,-6.5922
4.2605,1.911,0.41682,-0.77364,-1.5912,-2.3134,-2.9564,-3.4596,-3.9581,-4.3416,-4.7359,-5.1468,-5.4161,-5.7586,-6.0711,-6.2288,-6.4772,-6.7841,-6.997,-7.1929
4.5119,2.2784,0.77896,-0.19653,-1.0369,-1.7774,-2.3816,-2.9043,-3.3734,-3.7833,-4.2085,-4.5234,-4.8763,-5.1365,-5.5453,-5.7291,-5.9841,-6.1519,-6.3615,-6.5768
4.4508,2.0865,0.61265,-0.47188,-1.4384,-2.1851,-2.7604,-3.3667,-3.7359,-4.2407,-4.6767,-5.0445,-5.2715,-5.6137,-5.887,-6.1139,-6.4442,-6.6133,-6.9233,-7.1211
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.6069,0.94948,-0.6826,-1.8039,-2.8429,-3.4952,-4.1734,-4.6936,-5.1829,-5.6644,-6.0214,-6.4245,-6.7907,-7.0703,-7.3053,-7.6288,-7.8911,-8.1509,-8.3335,-8.5586
4.8096,2.59,1.2147,0.20181,-0.63308,-1.298,-1.9108,-2.3865,-2.9058,-3.3338,-3.6683,-4.0643,-4.3233,-4.662,-4.9109,-5.1633,-5.4357,-5.7047,-5.8931,-6.1169
0.6346,-2.6203,-4.4127,-5.7174,-6.7583,-7.4291,-8.1787,-8.6993,-9.2695,-9.7449,-10.136,-10.551,-10.834,-11.218,-11.523,-11.803,-11.974,-12.244,-12.519,-12.708
4.6018,2.3036,0.87768,-0.10267,-0.96812,-1.6934,-2.2719,-2.7939,-3.3369,-3.7454,-4.1134,-4.4674,-4.7375,-5.0637,-5.3353,-5.6524,-5.9008,-6.1221,-6.3071,-6.5694
4.3,1.9232,0.36038,-0.67873,-1.4657,-2.2468,-2.8196,-3.3249,-3.806,-4.2454,-4.6591,-4.9897,-5.291,-5.6311,-5.9079,-6.2714,-6.3984,-6.6958,-6.865,-7.1105
4.2261,1.8417,0.41599,-0.67347,-1.5794,-2.2889,-2.8965,-3.4533,-3.9253,-4.3411,-4.7349,-5.0487,-5.4229,-5.6772,-5.9944,-6.3309,-6.5384,-6.6587,-6.9516,-7.2293
4.1468,1.6234,0.074575,-1.0762,-1.8106,-2.6561,-3.2412,-3.7745,-4.3273,-4.7377,-5.1226,-5.4922,-5.8268,-6.1641,-6.3301,-6.6846,-6.9831,-7.149,-7.3768,-7.5715
1.6776,-1.4819,-3.1879,-4.3807,-5.3155,-6.1502,-6.8434,-7.3194,-7.8674,-8.3455,-8.7226,-9.1599,-9.472,-9.8005,-10.162,-10.437,-10.657,-10.821,-11.086,-11.237
4.4739,2.1541,0.64696,-0.42782,-1.3046,-2.0259,-2.5135,-3.0523,-3.5819,-4.0088,-4.3827,-4.7478,-5.0217,-5.367,-5.6293,-5.9301,-6.1915,-6.4268,-6.6165,-6.8241
5.2042,3.2583,1.9329,0.97926,0.17213,-0.46421,-0.9984,-1.5112,-2.0023,-2.3686,-2.7574,-3.0993,-3.4616,-3.6706,-3.9581,-4.2486,-4.4932,-4.6799,-4.9509,-5.192
5.2484,3.1873,1.8905,0.91771,0.13337,-0.5607,-1.1365,-1.6674,-2.0653,-2.5076,-2.8906,-3.1957,-3.5402,-3.8148,-4.0636,-4.394,-4.6366,-4.8006,-5.0235,-5.2416
0.77222,-2.4381,-4.3149,-5.5315,-6.5567,-7.2734,-7.9662,-8.5779,-9.0928,-9.5452,-9.9054,-10.335,-10.636,-10.983,-11.368,-11.527,-11.761,-12.043,-12.326,-12.506
3.191,0.40165,-1.2984,-2.4737,-3.3405,-4.1397,-4.8159,-5.3211,-5.8289,-6.2285,-6.6366,-7.0212,-7.4344,-7.7695,-7.9649,-8.2569,-8.557,-8.7021,-8.9331,-9.2856
3.5368,0.90591,-0.74394,-1.8518,-2.7208,-3.5265,-4.2331,-4.7549,-5.2767,-5.6248,-6.0871,-6.3606,-6.716,-7.0555,-7.4135,-7.6163,-7.8571,-8.1974,-8.3675,-8.5855
4.0074,1.4577,0.0080658,-1.2405,-2.137,-2.9018,-3.5217,-4.0598,-4.47,-4.8724,-5.3589,-5.6522,-6.0245,-6.3098,-6.6108,-6.9083,-7.076,-7.3859,-7.6154,-7.7407
1.667,-1.4072,-3.182,-4.4435,-5.3861,-6.2177,-6.8202,-7.3883,-7.8832,-8.3622,-8.8408,-9.1199,-9.5185,-9.7947,-10.147,-10.395,-10.603,-10.937,-11.214,-11.241
4.7919,2.6973,1.273,0.20953,-0.6138,-1.2882,-1.8601,-2.3993,-2.8198,-3.2618,-3.5907,-3.9784,-4.2905,-4.588,-4.8697,-5.184,-5.4453,-5.6781,-5.8557,-6.0697
3.9234,1.3937,-0.13661,-1.2935,-2.228,-2.887,-3.5325,-4.0977,-4.5571,-5.0613,-5.4102,-5.7409,-6.0609,-6.3679,-6.6533,-7.0469,-7.2089,-7.4174,-7.6716,-7.9073
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.6551,2.4619,1.0886,0.052452,-0.79544,-1.4722,-2.1463,-2.581,-3.0933,-3.4785,-3.87,-4.2993,-4.5631,-4.8937,-5.0591,-5.3589,-5.6464,-5.8806,-6.1016,-6.2659
2.9274,0.093611,-1.5587,-2.7524,-3.7069,-4.4903,-5.0885,-5.6725,-6.1702,-6.6218,-7.047,-7.4301,-7.695,-8.1019,-8.2051,-8.5777,-8.833,-9.1004,-9.2638,-9.5579
4.2242,1.771,0.26311,-0.8248,-1.7199,-2.4807,-3.0514,-3.6519,-4.0183,-4.4721,-4.9056,-5.2795,-5.5725,-5.9086,-6.1632,-6.3926,-6.699,-6.8892,-7.1539,-7.3038
3.4469,0.7839,-0.80841,-1.935,-2.9144,-3.672,-4.292,-4.844,-5.3759,-5.7626,-6.1742,-6.5251,-6.949,-7.2122,-7.4382,-7.7309,-8.0095,-8.2805,-8.4824,-8.7143
4.4896,2.1597,0.66236,-0.33447,-1.2537,-1.9206,-2.5551,-3.0919,-3.5203,-4.0525,-4.3851,-4.708,-5.0178,-5.3195,-5.6669,-5.9107,-6.1785,-6.4317,-6.612,-6.7562
3.44,0.73887,-0.82354,-1.9917,-2.8695,-3.7094,-4.3103,-4.8742,-5.3061,-5.7558,-6.1176,-6.5493,-6.8812,-7.1052,-7.4233,-7.7006,-8.0248,-8.2871,-8.4555,-8.6916
4.1061,1.6135,0.070692,-1.045,-1.9487,-2.6925,-3.2627,-3.8117,-4.3567,-4.7436,-5.1099,-5.4884,-5.7843,-6.0896,-6.396,-6.6429,-6.8495,-7.1615,-7.4333,-7.6207
5.1453,3.1501,1.7821,0.89355,0.016596,-0.66982,-1.2314,-1.7756,-2.1995,-2.6146,-3.0121,-3.361,-3.607,-3.9529,-4.1788,-4.5672,-4.7384,-4.9872,-5.2409,-5.3626
3.3256,0.67451,-1.0237,-2.143,-3.0554,-3.8239,-4.4172,-4.9935,-5.491,-5.9186,-6.4191,-6.6659,-7.0425,-7.3886,-7.6012,-7.8855,-8.1456,-8.4162,-8.5988,-8.7789
4.6932,2.4866,0.98284,0.0053954,-0.85356,-1.5471,-2.1327,-2.6485,-3.1775,-3.6078,-3.9542,-4.3495,-4.6627,-4.9079,-5.1829,-5.4228,-5.7367,-5.91,-6.2015,-6.4135
4.6308,2.4169,0.88195,-0.19413,-1.0176,-1.6866,-2.3919,-2.8343,-3.2994,-3.6797,-4.1054,-4.4548,-4.7389,-5.0306,-5.3617,-5.5543,-5.8731,-6.0258,-6.2393,-6.5801
4.0186,1.4479,-0.045447,-1.2153,-2.0065,-2.8075,-3.4049,-3.9496,-4.4467,-4.8609,-5.3091,-5.6366,-5.8926,-6.3023,-6.4971,-6.8058,-6.9949,-7.2449,-7.5241,-7.7824
5.0788,2.999,1.6495,0.65653,-0.20556,-0.87668,-1.5044,-1.9876,-2.3652,-2.8425,-3.1377,-3.5847,-3.8654,-4.1638,-4.3971,-4.6898,-4.9114,-5.0709,-5.3912,-5.5969
4.2963,1.8689,0.41464,-0.66963,-1.5879,-2.2419,-2.817,-3.3592,-3.8671,-4.3101,-4.6855,-5.1229,-5.4292,-5.686,-6.0404,-6.276,-6.5042,-6.7295,-6.9355,-7.1716
3.8953,1.4013,-0.19119,-1.3675,-2.1769,-2.9101,-3.5743,-4.1563,-4.5832,-5.0036,-5.456,-5.7376,-6.0334,-6.3925,-6.6796,-6.9723,-7.2225,-7.4313,-7.6801,-7.8804
5.4373,3.5305,2.2488,1.2513,0.53993,-0.13984,-0.73615,-1.1425,-1.6665,-2.0861,-2.4518,-2.8295,-3.0725,-3.3278,-3.6551,-3.883,-4.1579,-4.3216,-4.5862,-4.8256
4.0695,1.5317,0.059757,-1.0673,-2.0332,-2.701,-3.3587,-3.8382,-4.3088,-4.7407,-5.1286,-5.5436,-5.842,-6.1103,-6.4587,-6.6765,-6.9503,-7.2444,-7.4243,-7.6606
4.1652,1.7531,0.18051,-0.91124,-1.8292,-2.5502,-3.1408,-3.7262,-4.1383,-4.6365,-5.0206,-5.3864,-5.6996,-5.9743,-6.3006,-6.5556,-6.7781,-7.0402,-7.235,-7.5004
4.3283,1.8502,0.35359,-0.66019,-1.5927,-2.2657,-2.8718,-3.5385,-3.8734,-4.3197,-4.6475,-5.059,-5.4055,-5.7466,-5.9745,-6.2297,-6.497,-6.8112,-6.9206,-7.1729
1.0191,-2.3266,-4.1628,-5.415,-6.377,-7.1671,-7.8083,-8.4132,-8.8979,-9.3807,-9.7422,-10.089,-10.496,-10.785,-11.125,-11.408,-11.625,-11.888,-12.119,-12.32
4.2161,1.7894,0.29119,-0.80067,-1.5984,-2.3432,-3.0104,-3.5593,-4.0503,-4.4115,-4.8248,-5.1046,-5.4463,-5.7888,-6.1067,-6.3437,-6.5703,-6.7907,-7.1044,-7.2445
4.6207,2.3627,0.96613,-0.099182,-1.0042,-1.6468,-2.2853,-2.8109,-3.298,-3.6846,-4.048,-4.471,-4.7696,-5.0365,-5.3877,-5.6099,-5.873,-6.0661,-6.3327,-6.4513
5.0225,2.8902,1.4781,0.49378,-0.34848,-0.99789,-1.6675,-2.1082,-2.5334,-2.9896,-3.4471,-3.6659,-4.005,-4.3767,-4.6354,-4.8824,-5.0878,-5.3773,-5.622,-5.7675
4.5699,2.3524,0.83388,-0.19236,-1.0494,-1.7805,-2.2439,-2.8947,-3.3264,-3.7455,-4.062,-4.4834,-4.8047,-5.068,-5.3735,-5.7288,-5.8867,-6.0924,-6.3455,-6.5589
4.2806,1.7943,0.32263,-0.87527,-1.7227,-2.3767,-3.0733,-3.6255,-4.0328,-4.5665,-4.9664,-5.2396,-5.6011,-5.9025,-6.1979,-6.46,-6.7355,-6.964,-7.2027,-7.4198
4.3664,1.9702,0.48576,-0.66236,-1.3628,-2.1977,-2.8328,-3.3194,-3.7756,-4.1723,-4.5932,-4.9885,-5.3438,-5.6111,-5.9192,-6.1901,-6.4033,-6.68,-6.8977,-7.077
4.8966,2.7651,1.3765,0.31608,-0.42595,-1.1527,-1.7257,-2.2824,-2.7507,-3.1514,-3.5824,-3.9045,-4.191,-4.5226,-4.8104,-5.0021,-5.3237,-5.5852,-5.7785,-5.9333
2.2351,-0.83737,-2.535,-3.7907,-4.6484,-5.5298,-6.118,-6.6733,-7.2387,-7.6186,-8.0489,-8.4581,-8.7523,-9.116,-9.3723,-9.6164,-9.8644,-10.109,-10.334,-10.593
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.7718,2.5876,1.1866,0.12445,-0.70081,-1.4019,-1.9901,-2.5498,-2.959,-3.3903,-3.7723,-4.0911,-4.4588,-4.7483,-4.9822,-5.2211,-5.6024,-5.7421,-5.9321,-6.2053
4.5848,2.2108,0.77882,-0.28382,-1.1102,-1.7847,-2.4267,-2.9956,-3.4556,-3.8695,-4.2432,-4.5796,-4.9238,-5.2569,-5.4662,-5.7763,-6.0037,-6.2941,-6.5471,-6.6687
4.6688,2.3717,0.99129,-0.13742,-0.99538,-1.674,-2.2373,-2.8055,-3.2533,-3.7324,-4.1307,-4.4005,-4.7698,-5.0417,-5.3556,-5.6164,-5.8726,-6.1289,-6.363,-6.5464
4.9549,2.9058,1.5192,0.46765,-0.31038,-0.94746,-1.5968,-2.0362,-2.5248,-2.9997,-3.4062,-3.6493,-3.9811,-4.3873,-4.6204,-4.7426,-5.0148,-5.3137,-5.5254,-5.6273
1.8921,-1.1487,-2.9647,-4.1837,-5.1307,-5.9185,-6.57,-7.1297,-7.5708,-8.0561,-8.4648,-8.8616,-9.1939,-9.4982,-9.783,-10.067,-10.352,-10.618,-10.814,-11.068
2.1833,-0.8179,-2.4844,-3.7131,-4.6922,-5.5497,-6.1161,-6.7309,-7.2131,-7.7076,-8.0721,-8.4141,-8.7712,-9.1408,-9.3273,-9.62,-9.9933,-10.202,-10.369,-10.67
5.194,3.0569,1.7383,0.68268,-0.090086,-0.84298,-1.4176,-1.9711,-2.3991,-2.8369,-3.2117,-3.5126,-3.8777,-4.1567,-4.4197,-4.7291,-4.9708,-5.1137,-5.3532,-5.6184
2.9314,0.10959,-1.5442,-2.6801,-3.6967,-4.4583,-5.1073,-5.6506,-6.1644,-6.5641,-6.8928,-7.3813,-7.681,-8.0443,-8.2407,-8.55,-8.7738,-9.1204,-9.2444,-9.5038
5.2222,3.273,2.0325,1.084,0.24742,-0.49594,-0.95689,-1.4709,-1.9604,-2.3982,-2.7481,-3.0344,-3.4355,-3.7302,-3.9661,-4.1708,-4.4527,-4.6823,-4.8138,-5.1881
4.9616,2.7916,1.4446,0.37978,-0.418,-1.1057,-1.7283,-2.1716,-2.6611,-3.1037,-3.5242,-3.853,-4.1491,-4.4742,-4.7579,-4.995,-5.2377,-5.4903,-5.7004,-5.8925
2.747,-0.080954,-1.7093,-2.9089,-3.829,-4.6261,-5.1974,-5.7787,-6.3817,-6.806,-7.1794,-7.5427,-7.8969,-8.1538,-8.485,-8.7721,-9.0626,-9.278,-9.5401,-9.7049
4.7502,2.5331,1.1249,0.15846,-0.77516,-1.4457,-2.0259,-2.4871,-3.0128,-3.4425,-3.8218,-4.1127,-4.4611,-4.7446,-4.9901,-5.3401,-5.5736,-5.8323,-5.994,-6.2237
5.4102,3.5257,2.2374,1.3192,0.50386,-0.17742,-0.7063,-1.2719,-1.6922,-2.0342,-2.4209,-2.7262,-3.0429,-3.2919,-3.5392,-3.9154,-4.1329,-4.3661,-4.5708,-4.8284
3.5492,0.88797,-0.71477,-1.9586,-2.7306,-3.4897,-4.1463,-4.7427,-5.2072,-5.6278,-5.9847,-6.4522,-6.7792,-7.0362,-7.2408,-7.5913,-7.9141,-8.0925,-8.3481,-8.5707
3.9646,1.3583,-0.20995,-1.2632,-2.2143,-2.9612,-3.7408,-4.1757,-4.7004,-5.119,-5.4872,-5.8082,-6.1467,-6.532,-6.7891,-7.0871,-7.2973,-7.5706,-7.7842,-8.0388
3.9657,1.4187,-0.091158,-1.1944,-2.0968,-2.8395,-3.3955,-4.0218,-4.4755,-4.9292,-5.3705,-5.6467,-6.0102,-6.3174,-6.6115,-6.8577,-7.0944,-7.3937,-7.55,-7.8122
4.6028,2.2971,0.86708,-0.21326,-1.0155,-1.8199,-2.3132,-2.819,-3.3326,-3.7545,-4.1506,-4.4894,-4.8569,-5.1111,-5.4487,-5.7061,-5.9648,-6.1716,-6.4194,-6.6184
3.5156,0.86498,-0.85995,-1.886,-2.8521,-3.6093,-4.2017,-4.7756,-5.2744,-5.6993,-6.0869,-6.5133,-6.7666,-7.1633,-7.4409,-7.6472,-7.9168,-8.1379,-8.4318,-8.5823
3.836,1.4026,-0.21911,-1.3193,-2.1691,-2.9734,-3.627,-4.166,-4.6757,-5.0064,-5.4521,-5.7664,-6.1018,-6.4228,-6.7317,-6.9978,-7.208,-7.4648,-7.752,-7.9857
4.3426,1.9678,0.44283,-0.51936,-1.465,-2.1334,-2.8268,-3.3489,-3.7871,-4.2021,-4.6309,-4.944,-5.3459,-5.5987,-5.9335,-6.1518,-6.3818,-6.7157,-6.9273,-7.0698
5.0362,2.9522,1.6017,0.57601,-0.19531,-0.90702,-1.4937,-1.9559,-2.4941,-2.8583,-3.2128,-3.6143,-3.8971,-4.2083,-4.4671,-4.788,-4.9575,-5.1439,-5.4472,-5.6588
4.6305,2.4072,0.9704,-0.037061,-0.93283,-1.6386,-2.2274,-2.7345,-3.1913,-3.667,-4.0728,-4.4048,-4.7004,-4.9785,-5.2726,-5.5431,-5.7932,-6.0285,-6.2065,-6.4584
4.3944,2.0002,0.59387,-0.50373,-1.419,-2.0597,-2.7684,-3.2784,-3.6589,-4.1659,-4.5277,-4.8795,-5.2531,-5.5739,-5.8028,-6.1221,-6.3315,-6.5994,-6.7955,-7.0169
4.4147,2.0786,0.60692,-0.51163,-1.3237,-2.058,-2.6078,-3.1429,-3.6234,-4.0437,-4.4155,-4.7465,-5.1212,-5.4714,-5.7184,-5.9883,-6.2323,-6.4583,-6.6686,-6.8379
4.8363,2.6656,1.3166,0.22737,-0.55068,-1.1623,-1.8193,-2.3676,-2.8219,-3.2301,-3.6017,-3.9733,-4.3102,-4.6038,-4.8935,-5.0345,-5.3198,-5.5733,-5.8241,-6.0539
3.8637,1.2791,-0.27838,-1.4589,-2.2667,-2.9607,-3.5687,-4.1561,-4.6432,-5.0491,-5.5384,-5.8151,-6.1732,-6.4034,-6.6842,-7.0051,-7.2245,-7.4811,-7.6939,-7.9234
3.6507,1.0059,-0.51213,-1.7321,-2.6568,-3.2592,-3.9136,-4.4933,-4.9908,-5.5171,-5.8153,-6.1737,-6.5529,-6.9325,-7.1075,-7.3345,-7.5887,-7.9069,-8.1107,-8.3222
1.9708,-1.0661,-2.813,-4.0856,-5.0413,-5.7823,-6.428,-7.059,-7.5674,-7.9979,-8.4102,-8.7723,-9.1659,-9.4306,-9.7097,-10.039,-10.251,-10.576,-10.769,-11.002
3.9372,1.3388,-0.078614,-1.2186,-2.027,-2.8648,-3.4849,-3.9772,-4.4843,-4.9595,-5.3575,-5.6626,-5.9979,-6.3427,-6.6697,-6.8396,-7.1277,-7.3801,-7.5879,-7.8125
4.3527,2.0714,0.55349,-0.51835,-1.3711,-2.1308,-2.755,-3.2511,-3.6933,-4.1295,-4.5241,-4.9389,-5.2469,-5.5832,-5.7711,-5.9981,-6.3203,-6.5064,-6.8085,-6.9643
3.1583,0.40235,-1.2581,-2.3804,-3.2731,-4.1247,-4.7889,-5.3484,-5.7888,-6.2119,-6.6,-7.1058,-7.3589,-7.6306,-7.9405,-8.2002,-8.5083,-8.727,-8.9132,-9.1774
3.7409,1.2209,-0.39909,-1.6134,-2.4017,-3.1421,-3.7416,-4.3748,-4.7565,-5.2187,-5.6607,-5.9499,-6.3436,-6.7001,-6.9457,-7.1751,-7.4803,-7.679,-7.9157,-8.1017
3.9279,1.4104,-0.13771,-1.2706,-2.1064,-2.8254,-3.5858,-4.0897,-4.5516,-4.9626,-5.3135,-5.6999,-6.0506,-6.3815,-6.6287,-6.9282,-7.1231,-7.3406,-7.6497,-7.829
2.1256,-1.0283,-2.6481,-3.9601,-4.9068,-5.6702,-6.3534,-6.9457,-7.3634,-7.8781,-8.2632,-8.5974,-8.99,-9.2998,-9.6305,-9.9452,-10.154,-10.454,-10.632,-10.927
3.8544,1.4803,-0.21139,-1.35,-2.1618,-2.8659,-3.5604,-4.1184,-4.5542,-4.9732,-5.4132,-5.798,-6.1336,-6.3853,-6.6754,-6.9812,-7.2608,-7.4413,-7.6031,-7.8647
3.6648,1.0868,-0.59122,-1.7879,-2.6874,-3.4478,-4.018,-4.5411,-5.045,-5.5212,-5.9498,-6.2866,-6.5978,-6.9727,-7.1647,-7.4696,-7.7512,-8.05,-8.2432,-8.4421
4.6999,2.5064,1.0488,-0.025655,-0.85185,-1.5772,-2.2077,-2.662,-3.1162,-3.6431,-4.0115,-4.3633,-4.6643,-4.9722,-5.2903,-5.564,-5.7667,-5.9917,-6.1916,-6.4495
4.4751,2.1748,0.63075,-0.36856,-1.2291,-1.9558,-2.4811,-3.0538,-3.5028,-3.9561,-4.334,-4.7263,-4.9875,-5.3229,-5.6353,-5.8509,-6.116,-6.2754,-6.5987,-6.7432
1.3807,-1.7914,-3.5536,-4.8505,-5.7599,-6.6474,-7.2788,-7.8104,-8.3307,-8.7918,-9.1647,-9.5449,-9.9066,-10.214,-10.523,-10.695,-11.069,-11.315,-11.515,-11.777
4.2471,1.9253,0.39136,-0.68386,-1.5729,-2.2468,-2.9242,-3.4703,-3.9434,-4.3209,-4.7845,-5.0936,-5.4553,-5.8069,-5.9971,-6.2286,-6.4958,-6.776,-7.0043,-7.2484
4.5412,2.1673,0.7281,-0.32312,-1.2156,-1.9498,-2.5673,-3.0137,-3.515,-3.9518,-4.314,-4.7149,-4.9481,-5.3749,-5.609,-5.8844,-6.1598,-6.3375,-6.6026,-6.7771
2.825,0.022764,-1.7753,-2.8458,-3.8153,-4.5774,-5.2974,-5.8565,-6.3789,-6.7479,-7.1893,-7.5554,-7.8011,-8.1624,-8.4685,-8.8216,-8.9367,-9.2032,-9.4812,-9.8
3.7796,1.2137,-0.31746,-1.4597,-2.2758,-3.0807,-3.7075,-4.246,-4.6743,-5.1373,-5.4894,-5.9325,-6.2132,-6.4988,-6.8021,-7.0653,-7.341,-7.5446,-7.7906,-8.0781
4.1476,1.6312,0.074974,-1.0691,-1.9876,-2.6791,-3.2991,-3.7981,-4.2882,-4.7899,-5.1649,-5.5828,-5.8399,-6.1337,-6.4165,-6.6696,-6.9875,-7.1666,-7.4709,-7.5905
4.1648,1.8097,0.23102,-0.84361,-1.6443,-2.4186,-3.0861,-3.6458,-4.0404,-4.4797,-4.8204,-5.2252,-5.5354,-5.8779,-6.1026,-6.4504,-6.6806,-6.8895,-7.1479,-7.3519
2.9877,0.16016,-1.4898,-2.7101,-3.6107,-4.3616,-5.0176,-5.6576,-6.155,-6.5635,-6.9519,-7.2494,-7.6257,-7.9827,-8.303,-8.5168,-8.7722,-9.0847,-9.1991,-9.4359
4.6736,2.3996,0.92296,-0.059811,-0.96087,-1.6772,-2.2595,-2.767,-3.2673,-3.599,-4.0945,-4.4717,-4.7357,-5.0355,-5.2812,-5.6344,-5.7793,-5.9744,-6.279,-6.5528
3.5522,0.95248,-0.69672,-1.8221,-2.7364,-3.478,-4.0635,-4.6807,-5.1628,-5.59,-5.943,-6.3012,-6.6902,-6.9903,-7.3083,-7.5569,-7.7532,-7.9721,-8.212,-8.5052
3.5015,0.87506,-0.77734,-1.9059,-2.7683,-3.5316,-4.2467,-4.725,-5.203,-5.6239,-6.1127,-6.4187,-6.7352,-7.0215,-7.3839,-7.6749,-7.9249,-8.0822,-8.3408,-8.5762
4.7519,2.4856,1.1014,0.041737,-0.84923,-1.5918,-2.1134,-2.7175,-3.1441,-3.5,-3.8634,-4.2584,-4.5894,-4.961,-5.1957,-5.4223,-5.7011,-5.9184,-6.2205,-6.3141
4.7237,2.4008,0.99523,-0.069071,-0.95034,-1.5779,-2.1353,-2.6587,-3.1299,-3.5631,-3.9569,-4.3261,-4.7018,-4.9734,-5.3156,-5.5149,-5.7581,-6.015,-6.2238,-6.3899
5.0514,3.0354,1.6301,0.61305,-0.17002,-0.84861,-1.4548,-1.9635,-2.4459,-2.7906,-3.2591,-3.581,-3.8292,-4.114,-4.4008,-4.7043,-4.9169,-5.1981,-5.4468,-5.5853
3.9452,1.3781,-0.11339,-1.2799,-2.1777,-2.8405,-3.4376,-4.0229,-4.5333,-4.9146,-5.3064,-5.6852,-6.0367,-6.3304,-6.6296,-6.8938,-7.1896,-7.4311,-7.638,-7.8141
4.6572,2.4094,1.0335,-0.047667,-0.87363,-1.5784,-2.1363,-2.69,-3.1209,-3.5992,-3.9428,-4.2573,-4.6293,-4.8999,-5.2074,-5.3928,-5.729,-5.9183,-6.1441,-6.3735
5.1271,3.0714,1.7191,0.74143,-0.12176,-0.77174,-1.3373,-1.8589,-2.3033,-2.6935,-3.1177,-3.4161,-3.7895,-4.0535,-4.3366,-4.6041,-4.81,-5.043,-5.2658,-5.5447
