0.002357,0.0030481,0.0034844,0.00346,0.0035759,0.0040669,0.0039123,0.01386,0.013185,0.012708,0.015431,0.018169,0.020599,0.022969,0.022182,0.021181,0.020416,0.021526,0.022729,0.023305
0.0028135,0.0035648,0.0038352,0.0042992,0.0038805,0.0040597,0.0054048,0.0053655,0.005719,0.0061607,0.0065477,0.0075966,0.0086389,0.0090248,0.011821,0.012069,0.0127,0.015561,0.018054,0.023099
0,0.0014067,0.0020026,0.0031415,0.0038922,0.0044414,0.004895,0.0048492,0.0093223,0.0095478,0.013018,0.013485,0.012859,0.015118,0.014849,0.014755,0.014415,0.014067,0.014318,0.015946
0.0028452,0.0024767,0.0028383,0.012908,0.011204,0.016585,0.015306,0.014269,0.013525,0.016619,0.015616,0.015455,0.014643,0.014242,0.016525,0.016402,0.016558,0.019404,0.01912,0.019212
0.0055556,0.006353,0.007741,0.009668,0.0095516,0.0097194,0.0098177,0.0097942,0.010605,0.010907,0.01031,0.010453,0.010717,0.010876,0.010967,0.010776,0.011109,0.011284,0.010966,0.011057
0.0024957,0.0012478,0.0018044,0.0023593,0.0023834,0.0028135,0.0034607,0.0037556,0.0082662,0.0082457,0.010978,0.010468,0.013197,0.012886,0.013024,0.015186,0.015145,0.015367,0.014842,0.014665
0.0015972,0.021076,0.014775,0.012643,0.019059,0.018104,0.017863,0.016453,0.01612,0.01893,0.018647,0.018483,0.018356,0.018471,0.01857,0.018358,0.020526,0.020635,0.020444,0.022043
0.0012856,0.0022321,0.0041506,0.0045296,0.0052907,0.0054953,0.0056549,0.0062774,0.0066173,0.0066695,0.0069985,0.0074673,0.0080858,0.0080392,0.010939,0.010908,0.01114,0.019978,0.019555,0.019433
0.0057749,0.0062034,0.0055009,0.0074888,0.0079078,0.0082223,0.0081775,0.0085471,0.008821,0.0089077,0.0092785,0.0098766,0.010078,0.010136,0.010365,0.011058,0.011209,0.01158,0.011644,0.012041
0.0054523,0.016313,0.02034,0.022409,0.024037,0.024494,0.025903,0.026587,0.027387,0.027819,0.028168,0.03281,0.035492,0.035211,0.034842,0.038288,0.038191,0.040312,0.040348,0.042263
0.0074015,0.019215,0.02483,0.025506,0.027955,0.029145,0.028722,0.029795,0.034289,0.034593,0.033635,0.035987,0.035967,0.035141,0.0365,0.040153,0.040655,0.047558,0.046406,0.047571
0,0,0.0015312,0.0012786,0.0022802,0.0031553,0.0040441,0.0045947,0.0057375,0.0064266,0.0067183,0.0072977,0.007921,0.008648,0.0088403,0.009205,0.0098467,0.010138,0.010406,0.010861
0.0095711,0.0095711,0.0095414,0.011884,0.01689,0.01672,0.016944,0.02052,0.024337,0.025825,0.025372,0.025454,0.031772,0.039098,0.042945,0.042183,0.047707,0.049175,0.049679,0.048832
0.0049629,0.00589,0.0056223,0.0055683,0.0051962,0.0060765,0.0078717,0.0091836,0.010933,0.012032,0.016249,0.01871,0.018698,0.024549,0.024506,0.024641,0.026644,0.028546,0.030497,0.03129
0.0085898,0.0067428,0.006195,0.01342,0.017747,0.020785,0.022899,0.024408,0.025502,0.026789,0.02753,0.02815,0.028619,0.029056,0.029206,0.029544,0.029795,0.030076,0.030399,0.032733
0.0073409,0.0048506,0.0039004,0.0040681,0.0047737,0.0049346,0.0054006,0.0059014,0.0055195,0.0058245,0.0061153,0.0063417,0.0066329,0.0093285,0.0089659,0.0089943,0.011308,0.011313,0.01119,0.013124
0.0069216,0.0062365,0.0074105,0.0092844,0.010979,0.011984,0.014131,0.015517,0.016606,0.017901,0.02069,0.020803,0.023419,0.026813,0.025943,0.025856,0.026518,0.025684,0.026975,0.027094
0.0026667,0.0027881,0.003648,0.0034957,0.004048,0.0034689,0.0045305,0.0048334,0.010722,0.010006,0.010081,0.011163,0.011968,0.01248,0.012696,0.012933,0.012973,0.013271,0.015593,0.015588
0.0043447,0.0057338,0.0049888,0.004984,0.0057008,0.0062374,0.0062361,0.0070379,0.0071589,0.0071048,0.007379,0.0081259,0.0087456,0.010653,0.010945,0.011056,0.011365,0.011554,0.014076,0.016127
0.0068479,0.0059649,0.0056068,0.0060677,0.0056543,0.0050737,0.0054203,0.0050222,0.0048636,0.0046722,0.0044942,0.0044694,0.0043783,0.0042977,0.0043755,0.0068681,0.006609,0.0065418,0.0066579,0.0068682
0.003689,0.0033569,0.0029046,0.0029731,0.011424,0.010414,0.0092174,0.0088443,0.0086252,0.012289,0.011539,0.011346,0.014322,0.013917,0.015942,0.015109,0.014642,0.014455,0.016709,0.016808
0.0025713,0.001979,0.0020499,0.0031736,0.0031518,0.003078,0.0036385,0.003785,0.0037708,0.0048086,0.0091961,0.01191,0.012393,0.0161,0.015615,0.018115,0.020138,0.019621,0.019278,0.02134
0.0025713,0.0012856,0.0013809,0.0016205,0.0022688,0.0023757,0.0024261,0.0027031,0.0028974,0.0031988,0.0036863,0.0038116,0.007789,0.0076856,0.01066,0.010784,0.011187,0.01537,0.015258,0.015403
0.0041248,0.0037052,0.0050891,0.0050549,0.0058337,0.0062869,0.0067839,0.0068543,0.0071351,0.0075328,0.0077043,0.0076742,0.0077548,0.0079474,0.010777,0.012995,0.015308,0.01537,0.018271,0.017851
0.0044256,0.0046308,0.0039927,0.0036029,0.0035147,0.0038127,0.0037274,0.0062212,0.007481,0.0081849,0.0089617,0.0098439,0.010401,0.014175,0.018794,0.019108,0.025972,0.028244,0.027204,0.029169
0.0059223,0.0059869,0.0070501,0.0070708,0.0065769,0.0061475,0.00557,0.0056974,0.0052072,0.0051269,0.0049075,0.0048997,0.0051097,0.0048543,0.007573,0.0074426,0.0073492,0.0073674,0.0072157,0.0072366
0.002,0.0026934,0.0047349,0.0058317,0.0060932,0.0068727,0.0071043,0.01049,0.010324,0.010325,0.0098644,0.012166,0.015213,0.015021,0.019518,0.021902,0.021394,0.024373,0.025944,0.027892
0,0.00075292,0.0012034,0.0011682,0.0024534,0.0027886,0.0026153,0.0035077,0.0042316,0.0043024,0.0048427,0.0046267,0.004986,0.0054132,0.0058103,0.0063563,0.0067214,0.007057,0.0074286,0.0075
0.008381,0.0094743,0.0090834,0.0096307,0.0091619,0.0090937,0.0094191,0.0086884,0.0090165,0.0093386,0.0091577,0.00904,0.0090131,0.0089318,0.0091628,0.0091293,0.0090151,0.0088548,0.0085489,0.0087921
0.004934,0.0039099,0.0037018,0.0035978,0.0032782,0.0036467,0.0097026,0.0092165,0.013476,0.016721,0.015855,0.015535,0.017872,0.017378,0.019233,0.018753,0.018391,0.02006,0.019597,0.0192
0.0045713,0.003619,0.0033443,0.0039359,0.0047863,0.0046919,0.0043911,0.0056509,0.0099522,0.013901,0.013505,0.016966,0.017098,0.016667,0.016952,0.01702,0.017446,0.016898,0.021778,0.021345
0.0054543,0.0056114,0.005643,0.0052634,0.0051415,0.0046179,0.0043255,0.0042522,0.0046314,0.0045556,0.0045764,0.0047607,0.0049306,0.0050512,0.0050978,0.0050647,0.0056045,0.0057028,0.0059002,0.006129
0.0016667,0.0015321,0.003577,0.0044401,0.0040983,0.004893,0.0048428,0.0052257,0.005015,0.0099573,0.010889,0.010712,0.010682,0.010955,0.013709,0.016139,0.016455,0.021528,0.022998,0.02663
0.0081589,0.0066288,0.0068456,0.0065938,0.0075425,0.0080511,0.0080718,0.0081232,0.0078079,0.0078157,0.0077442,0.011213,0.01109,0.013712,0.013174,0.012638,0.012604,0.012427,0.012434,0.014334
0.0012856,0.0012321,0.0016683,0.0024993,0.0026297,0.0029046,0.0092133,0.0086716,0.00884,0.0087543,0.011911,0.011195,0.015149,0.017416,0.019869,0.021834,0.020956,0.02075,0.02266,0.024463
0.0015972,0.0013755,0.0026806,0.0025206,0.002972,0.0033317,0.0041422,0.010889,0.014469,0.019311,0.019138,0.018007,0.020985,0.020053,0.02017,0.021925,0.021099,0.021569,0.021968,0.023472
0.0023529,0.0028649,0.003126,0.0046129,0.0039915,0.0043315,0.0041104,0.0089058,0.013554,0.01357,0.013412,0.013376,0.013654,0.014264,0.014696,0.015051,0.014766,0.01516,0.015031,0.019895
0.0081955,0.0055406,0.0041223,0.0040265,0.0046262,0.0050403,0.0052218,0.0050684,0.0055855,0.0055068,0.0059542,0.0064664,0.0061673,0.0065257,0.0063941,0.0092445,0.011951,0.011945,0.013805,0.016814
0.0041098,0.0046262,0.005493,0.005139,0.0043469,0.011149,0.010233,0.0095521,0.013221,0.012405,0.011665,0.014491,0.016615,0.015939,0.015411,0.0172,0.01883,0.020648,0.02027,0.021652
0.0046482,0.005042,0.0042677,0.0043404,0.0053784,0.0062291,0.0063298,0.011065,0.010892,0.01222,0.013021,0.016711,0.016731,0.019907,0.02213,0.022461,0.024803,0.027083,0.028235,0.031448
0.0079542,0.004861,0.0043359,0.0040081,0.0043257,0.0044678,0.0048994,0.0046843,0.0048807,0.005138,0.0090399,0.0088333,0.0089478,0.0087088,0.0088235,0.0090175,0.0091619,0.0094806,0.011515,0.013057
0.0037498,0.0045512,0.0045572,0.0049165,0.0046665,0.0050269,0.011343,0.01069,0.010498,0.010575,0.014484,0.013817,0.013699,0.01329,0.015767,0.015509,0.015016,0.015241,0.015495,0.01537
0.018013,0.029791,0.031494,0.031327,0.041054,0.039326,0.037306,0.037289,0.036929,0.03632,0.036398,0.039896,0.038876,0.03813,0.037095,0.040497,0.03986,0.041705,0.043065,0.044128
0.0054164,0.0037015,0.0039148,0.0032156,0.0028296,0.0030008,0.0030042,0.0028461,0.0028867,0.0027266,0.0028687,0.0028727,0.0031702,0.0032952,0.0036244,0.0036916,0.0037375,0.0042437,0.0041977,0.0045938
0.0049473,0.0048004,0.0042955,0.0044778,0.0045872,0.005113,0.0051199,0.0056062,0.0058415,0.0063107,0.0063462,0.0064947,0.0087484,0.011612,0.011666,0.011546,0.01395,0.01362,0.013468,0.013317
0.0040038,0.0035143,0.0031285,0.0033523,0.0043067,0.004192,0.0045685,0.004691,0.0047615,0.0052525,0.0052899,0.0089132,0.0090435,0.0093121,0.0093697,0.011822,0.014459,0.014065,0.013867,0.013508
0.0012856,0.00064282,0.0016413,0.0019008,0.002002,0.0022219,0.0081062,0.0079347,0.0086529,0.0090901,0.0099048,0.010013,0.0095789,0.0095773,0.012126,0.012888,0.013067,0.013047,0.01334,0.015607
0.0061116,0.0067794,0.0083221,0.0092898,0.0091068,0.0090126,0.0088851,0.0090033,0.0087368,0.0090101,0.0090684,0.0091929,0.0093801,0.0095906,0.0097024,0.0098541,0.0097781,0.0096646,0.0098168,0.0096991
0,0.0027029,0.0049164,0.0054538,0.0062538,0.0077405,0.0084532,0.0089363,0.0094164,0.0091844,0.010477,0.010629,0.014193,0.013849,0.013908,0.016557,0.016438,0.019116,0.02612,0.02708
0.0023529,0.0019589,0.0024497,0.012117,0.010594,0.0093519,0.0083353,0.0084936,0.0087755,0.0087644,0.0090717,0.0090684,0.0096283,0.010473,0.011236,0.011511,0.012777,0.013516,0.015691,0.015728
0.0027951,0.0050739,0.0049123,0.0058602,0.0056378,0.0050708,0.0048069,0.0043458,0.0044489,0.0040041,0.0040055,0.0040513,0.0042148,0.0041892,0.004469,0.0044754,0.004411,0.004577,0.0046768,0.0066796
0.0069278,0.0052636,0.0057184,0.0052897,0.0042318,0.0038598,0.0037778,0.0037877,0.0037319,0.0038302,0.0039833,0.0039599,0.0041988,0.0043768,0.0044661,0.004679,0.0047737,0.0049212,0.0051493,0.0054493
0.0065972,0.0057558,0.0060283,0.0076105,0.0086176,0.0086673,0.0091711,0.0094384,0.0097653,0.0097772,0.010253,0.010586,0.011016,0.011022,0.011383,0.011255,0.011478,0.011529,0.011577,0.011581
0.004714,0.010705,0.01391,0.01304,0.01459,0.01436,0.014534,0.015057,0.015037,0.01566,0.018743,0.021129,0.022441,0.02573,0.027544,0.032106,0.032841,0.032522,0.03207,0.0317
0.0036667,0.0040074,0.0041452,0.0042639,0.0041785,0.004266,0.010497,0.0099848,0.0095551,0.0095381,0.0099997,0.010222,0.012211,0.011977,0.014135,0.014038,0.016643,0.018588,0.020243,0.020489
0.0053341,0.0047311,0.0035826,0.0034431,0.0038116,0.0046207,0.00509,0.0052067,0.0053341,0.0053511,0.0055421,0.0056322,0.005836,0.0060366,0.0062893,0.0089835,0.0089222,0.0089953,0.0094666,0.011496
0.0013975,0.021258,0.016004,0.013857,0.012956,0.011506,0.011486,0.010264,0.013613,0.014118,0.013814,0.013271,0.013949,0.014309,0.018021,0.0177,0.017219,0.017344,0.017943,0.017889
0.009243,0.008439,0.0071427,0.0063845,0.0051076,0.004776,0.0042774,0.0044907,0.0047226,0.0050242,0.0054488,0.0055929,0.0056192,0.0060118,0.0062223,0.0063388,0.0064271,0.0067858,0.0070022,0.007087
0.0039542,0.0054234,0.006547,0.0077127,0.0084486,0.0081596,0.0077965,0.0077064,0.0078712,0.0083392,0.0080706,0.0079307,0.0079654,0.007917,0.008005,0.0081602,0.0084878,0.008372,0.0082391,0.008338
0.0038973,0.0030777,0.0068013,0.011101,0.01959,0.019313,0.024867,0.034418,0.032457,0.037286,0.038595,0.037345,0.036149,0.036247,0.035332,0.035337,0.034307,0.034969,0.036219,0.038071
0.0013333,0.0027842,0.002623,0.0044504,0.003991,0.0048395,0.0062289,0.0070725,0.0072518,0.0085882,0.012112,0.012222,0.012717,0.016182,0.01674,0.016571,0.0197,0.022215,0.024248,0.026905
0,0,0.0011111,0.0023244,0.0042952,0.0045566,0.005082,0.0056183,0.0057797,0.0062704,0.010556,0.010705,0.01101,0.01138,0.011243,0.014463,0.017482,0.017185,0.016713,0.016421
0.0012856,0.001251,0.0024614,0.0026602,0.0032494,0.0042873,0.01034,0.014667,0.013334,0.012732,0.012244,0.015586,0.015222,0.017795,0.019851,0.021956,0.024012,0.023302,0.025234,0.024354
0.0031056,0.0023723,0.0016797,0.0030887,0.0037378,0.0074966,0.0087399,0.0086298,0.010687,0.011444,0.011704,0.014998,0.015707,0.016099,0.016394,0.017079,0.017447,0.018954,0.019895,0.022372
0.002,0.0023868,0.0039758,0.0048981,0.0047296,0.005339,0.0056063,0.0062987,0.00684,0.011236,0.015554,0.014987,0.018575,0.018039,0.017479,0.017332,0.021887,0.021417,0.023328,0.02546
0.012012,0.0083101,0.0071296,0.0077859,0.0090008,0.0087605,0.010934,0.01306,0.013959,0.018104,0.019628,0.018907,0.019707,0.020356,0.022828,0.023097,0.024585,0.028316,0.027952,0.027944
0.0016667,0.0025493,0.0039049,0.0045665,0.004709,0.0046515,0.0045173,0.0054949,0.0055821,0.0054758,0.0055788,0.0062564,0.0070742,0.0075983,0.0074831,0.0082157,0.0084645,0.0088933,0.0096375,0.011826
0,0.0015327,0.0033858,0.0045763,0.0052275,0.014877,0.014402,0.023564,0.022213,0.020747,0.023764,0.02251,0.023471,0.02228,0.023305,0.026714,0.025946,0.02506,0.024278,0.023685
0.0032639,0.0039626,0.0053151,0.0070926,0.0079998,0.0089505,0.0096839,0.0096217,0.0093588,0.0098397,0.010601,0.010821,0.012184,0.017854,0.019682,0.022534,0.022352,0.024838,0.027441,0.027151
0.0031944,0.0052054,0.0068223,0.0071049,0.0069807,0.0074639,0.0075324,0.007437,0.0072853,0.0073899,0.0076393,0.0074671,0.0075818,0.0075977,0.0075322,0.0074784,0.0076058,0.0075374,0.0075727,0.0075889
0.0013975,0.0016837,0.015217,0.012371,0.010392,0.010207,0.014787,0.015157,0.015119,0.014485,0.013814,0.013351,0.013136,0.0137,0.017591,0.01996,0.020073,0.021901,0.02195,0.021518
0.0057498,0.0044342,0.0055224,0.0051317,0.0053085,0.005459,0.0053724,0.0054267,0.0068324,0.011072,0.011362,0.01388,0.019988,0.019389,0.019081,0.021435,0.023343,0.022951,0.024442,0.02362
0.0029066,0.0030961,0.003314,0.0037266,0.0041474,0.0042303,0.0043958,0.0045414,0.0042915,0.0043376,0.004474,0.0044461,0.0046972,0.0049897,0.0077373,0.0080345,0.008558,0.011055,0.011121,0.011189
0.002,0.0040152,0.0047363,0.0052579,0.0051258,0.005301,0.0053583,0.0057339,0.0061663,0.010948,0.010225,0.014079,0.013377,0.014173,0.018556,0.022753,0.024664,0.026188,0.029888,0.029265
0.0033657,0.0029685,0.0036575,0.0036438,0.0038352,0.0039402,0.0093774,0.009147,0.0087671,0.0087834,0.0084638,0.0084631,0.011777,0.013875,0.013797,0.013444,0.017815,0.0203,0.020315,0.020329
0.0026398,0.0021895,0.0029477,0.0035483,0.0035993,0.01047,0.0093662,0.0089324,0.0084319,0.0082926,0.0081793,0.011299,0.013871,0.013356,0.015793,0.015961,0.017749,0.019359,0.020609,0.019981
0.009785,0.0068474,0.0045649,0.0039237,0.0033961,0.0039074,0.0039858,0.0041737,0.0047193,0.0051608,0.0052772,0.0056049,0.005965,0.0084767,0.0082653,0.010895,0.013149,0.012823,0.01459,0.014527
0.0039346,0.0040446,0.0036463,0.0030142,0.0024114,0.0022993,0.0021545,0.0023743,0.0025426,0.0024169,0.0023771,0.0025978,0.0027784,0.00258,0.0028697,0.0055534,0.010815,0.013007,0.014861,0.016532
0.0076877,0.0056589,0.0042011,0.0035856,0.0035642,0.0041821,0.0044265,0.0045372,0.0090865,0.0088599,0.008908,0.0085671,0.011532,0.013957,0.016276,0.01608,0.015544,0.015377,0.015148,0.01879
0.011683,0.021814,0.023495,0.023621,0.025401,0.026925,0.027517,0.033714,0.040381,0.039887,0.039976,0.040978,0.042784,0.046574,0.046756,0.046215,0.047447,0.046339,0.04686,0.048459
0.0051999,0.0042428,0.0061142,0.0055231,0.0059346,0.0064318,0.0062468,0.0067538,0.0068051,0.0074972,0.0078471,0.007911,0.007971,0.0080495,0.010778,0.01072,0.011149,0.011158,0.011552,0.015277
0.0026498,0.0034351,0.0037798,0.0031143,0.0027486,0.0029333,0.0031301,0.0031736,0.003429,0.0034774,0.003723,0.0037693,0.003888,0.0069385,0.0096051,0.012398,0.014757,0.016566,0.016321,0.015701
0.0025713,0.0012856,0.0021002,0.00217,0.0026362,0.0032106,0.0089565,0.0086161,0.0089518,0.008707,0.0082785,0.011682,0.014313,0.014312,0.016969,0.017513,0.018634,0.018669,0.018348,0.018392
0.0062666,0.0042513,0.0028342,0.0028819,0.003734,0.0040878,0.0048566,0.0054397,0.0054413,0.0053668,0.0056874,0.0058961,0.0060588,0.0065338,0.0089764,0.0090073,0.0092947,0.0090566,0.011114,0.015009
0.003323,0.0042757,0.0047208,0.013749,0.012777,0.011781,0.010626,0.0099673,0.0098199,0.0097737,0.0093304,0.0093384,0.014038,0.014207,0.01424,0.01466,0.01462,0.01468,0.014549,0.017451
0.0026937,0.002583,0.0027095,0.0035683,0.0039252,0.0046535,0.0048396,0.0052942,0.005447,0.0057618,0.0060142,0.0061326,0.0064747,0.0067703,0.0068479,0.0069496,0.0070427,0.0072344,0.0071722,0.0072502
0.0065546,0.0068077,0.0074528,0.0062331,0.0060839,0.005675,0.005024,0.0045953,0.0044735,0.0043118,0.0042801,0.004218,0.0042895,0.0041656,0.004101,0.0042587,0.004778,0.0046479,0.0047255,0.0050133
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0044573,0.0030847,0.0041784,0.0048963,0.0069678,0.0080869,0.0076695,0.0080986,0.012681,0.015072,0.014963,0.020655,0.019988,0.020035,0.019419,0.019474,0.020599,0.020422,0.019704,0.019615
0.0057572,0.0047575,0.0039584,0.0029688,0.0026322,0.0021935,0.0020638,0.0022746,0.0025133,0.0025223,0.0024927,0.002574,0.0028765,0.003009,0.0031442,0.0031915,0.0058093,0.0085799,0.0085665,0.008343
0.004861,0.0048569,0.0055983,0.0058646,0.0065412,0.007043,0.0079948,0.00798,0.0083732,0.0082306,0.0085543,0.0090393,0.009284,0.009317,0.0093437,0.009347,0.0093025,0.009209,0.0093674,0.0095373
0,0.0052653,0.006905,0.0068584,0.0067201,0.0065974,0.0063732,0.0065109,0.0068089,0.0069193,0.0069586,0.0069505,0.0066688,0.0063113,0.0062936,0.0062152,0.0062657,0.0062685,0.0060311,0.0082612
0.0049653,0.0059101,0.0076271,0.0073243,0.0073143,0.008675,0.010085,0.010682,0.010949,0.011787,0.011573,0.011489,0.01165,0.011732,0.011594,0.011567,0.011788,0.011818,0.011861,0.011884
0.0043104,0.0040778,0.0045432,0.0046115,0.0044927,0.0047106,0.004942,0.0054039,0.0056239,0.0061518,0.010378,0.010659,0.014155,0.016695,0.016387,0.018748,0.018824,0.02092,0.020687,0.022412
0,0.0037082,0.0043134,0.0053979,0.0056672,0.0060755,0.0061809,0.005966,0.0059415,0.0062978,0.0068674,0.0073641,0.0072523,0.0074212,0.0073141,0.0075264,0.0074739,0.0099689,0.01214,0.013697
0.002357,0.0034642,0.0055951,0.005982,0.0062209,0.0068177,0.00653,0.0062995,0.0068299,0.007333,0.0076358,0.0075173,0.0076336,0.0077037,0.0096763,0.01152,0.011564,0.011625,0.015143,0.016905
0.0075315,0.0067137,0.0051425,0.0049344,0.0041833,0.0047281,0.0047357,0.0048611,0.005031,0.0057466,0.0064956,0.0066217,0.0066423,0.0071984,0.0074111,0.0075986,0.0077358,0.0078339,0.010558,0.012431
0.0028858,0.0040023,0.0026682,0.0027573,0.0031201,0.0031692,0.0034325,0.0036751,0.0041383,0.0047472,0.0049916,0.0056423,0.0091402,0.0090589,0.0089756,0.0091254,0.0095704,0.011506,0.013823,0.013511
0.0063072,0.0060076,0.0066403,0.0063057,0.0060626,0.0059062,0.0052302,0.0048512,0.0044318,0.0041968,0.0039952,0.0037675,0.003705,0.0037349,0.0037939,0.0038843,0.0038935,0.0038839,0.0041118,0.0043022
0.0088279,0.0064015,0.0046962,0.0042784,0.0038227,0.0040052,0.0039208,0.0040264,0.0041485,0.0044449,0.0083158,0.0084609,0.0087007,0.00871,0.011262,0.015837,0.015468,0.01735,0.018838,0.018658
0.0017391,0.0014465,0.0022995,0.0021794,0.002875,0.0038635,0.0042782,0.0040496,0.0040303,0.0079218,0.012009,0.015802,0.01485,0.021269,0.025854,0.024531,0.025837,0.025875,0.025184,0.026599
0.0027824,0.0026768,0.0036142,0.003422,0.003184,0.0034674,0.0039869,0.0048333,0.0053647,0.013052,0.012408,0.012044,0.011808,0.011407,0.013954,0.01344,0.017613,0.023516,0.022547,0.022081
0.0024957,0.0026764,0.0022128,0.0024158,0.0026805,0.0033747,0.0035822,0.0036804,0.0032715,0.0077579,0.008206,0.011223,0.010901,0.013745,0.013138,0.013188,0.015254,0.014968,0.014747,0.01633
0.0018602,0.0017903,0.016604,0.0155,0.024737,0.023985,0.024791,0.026729,0.025406,0.027851,0.031114,0.03028,0.030031,0.030237,0.029951,0.03165,0.031281,0.030697,0.03446,0.034005
0.0088616,0.0071304,0.0097075,0.0097086,0.0095196,0.0087705,0.0091811,0.0097931,0.0097637,0.009929,0.0096075,0.0095374,0.0095792,0.0094655,0.0095135,0.0095136,0.0093989,0.0095183,0.0095489,0.0096767
0.0029918,0.0039898,0.002614,0.0022304,0.0023583,0.0021765,0.0022995,0.0021735,0.0019929,0.0023038,0.0023249,0.0023922,0.0025243,0.0026137,0.0027575,0.0028287,0.0028266,0.0051174,0.0075185,0.0093817
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0017568,0.0039736,0.0045192,0.0052683,0.0060882,0.0064747,0.0072187,0.0077647,0.0072563,0.0077361,0.0079173,0.0077752,0.0085339,0.0089431,0.0090181,0.0096271,0.0096291,0.0097393,0.0096551,0.0098498
0.0057851,0.0028925,0.0030236,0.0040239,0.0042548,0.0049116,0.0054491,0.0057234,0.010107,0.010106,0.0096533,0.0095313,0.0096258,0.0099997,0.009936,0.0099199,0.011951,0.011745,0.011514,0.01136
0.0094274,0.0084715,0.0089516,0.0088397,0.0086158,0.0081135,0.008344,0.0081409,0.0075357,0.0073192,0.0071248,0.0070099,0.006979,0.0066464,0.0064616,0.0064998,0.0064562,0.0065498,0.0062639,0.0061372
0.0021082,0.0010541,0.002016,0.0021778,0.0039947,0.0057924,0.0051527,0.0050659,0.0055201,0.0056827,0.0061225,0.0066519,0.014376,0.013826,0.013654,0.01386,0.018878,0.018281,0.018308,0.017675
0.00087841,0.0014327,0.0012657,0.003066,0.0037584,0.0061069,0.0064407,0.0073641,0.010803,0.014529,0.015794,0.020877,0.021168,0.022699,0.021215,0.021454,0.022359,0.024822,0.028552,0.02801
0.0016667,0.0027208,0.0032841,0.0045281,0.0049394,0.0050592,0.0071169,0.0077184,0.0080526,0.012293,0.012208,0.012527,0.015406,0.014909,0.017465,0.019042,0.021192,0.020479,0.022033,0.02345
0.001118,0.0084021,0.0099663,0.023372,0.023838,0.025286,0.025286,0.025813,0.026633,0.0267,0.025507,0.026809,0.031144,0.03377,0.036216,0.037723,0.037212,0.038856,0.040208,0.039864
